dep;jour;pop;T
70;2020-08-27;233194;471
71;2020-08-27;547824;976
72;2020-08-27;560227;2163
73;2020-08-27;432548;779
74;2020-08-27;828405;1883
75;2020-08-27;2148271;9915
76;2020-08-27;1243788;3404
77;2020-08-27;1423607;3592
78;2020-08-27;1448625;3541
79;2020-08-27;372627;935
80;2020-08-27;569769;935
81;2020-08-27;387898;1320
82;2020-08-27;262618;912
83;2020-08-27;1073836;3836
84;2020-08-27;560997;1503
85;2020-08-27;683187;1372
86;2020-08-27;437398;790
87;2020-08-27;370774;709
88;2020-08-27;359520;744
89;2020-08-27;332096;891
90;2020-08-27;140145;291
91;2020-08-27;1319401;3819
92;2020-08-27;1613762;6078
93;2020-08-27;1670149;5245
94;2020-08-27;1406041;4682
95;2020-08-27;1248354;4037
971;2020-08-27;376879;1340
972;2020-08-27;358749;1041
973;2020-08-27;290691;845
974;2020-08-27;859959;3376
975;2020-08-27;5997;6
976;2020-08-27;279471;246
977;2020-08-27;9961;72
978;2020-08-27;35334;120
01;2020-08-28;656955;1422
02;2020-08-28;526050;603
03;2020-08-28;331315;958
04;2020-08-28;165197;541
05;2020-08-28;141756;282
06;2020-08-28;1079396;6011
07;2020-08-28;326875;582
08;2020-08-28;265531;686
09;2020-08-28;152398;475
10;2020-08-28;309907;861
11;2020-08-28;372705;1031
12;2020-08-28;278360;861
13;2020-08-28;2034469;13845
14;2020-08-28;691453;2061
15;2020-08-28;142811;384
16;2020-08-28;348180;625
17;2020-08-28;647080;863
18;2020-08-28;296404;548
19;2020-08-28;240336;569
21;2020-08-28;532886;2273
22;2020-08-28;596186;1288
23;2020-08-28;116270;450
24;2020-08-28;408393;1229
25;2020-08-28;539449;1429
26;2020-08-28;520560;1041
27;2020-08-28;600687;1068
28;2020-08-28;429425;842
29;2020-08-28;906554;2302
2A;2020-08-28;162421;698
2B;2020-08-28;182258;799
30;2020-08-28;748468;1859
31;2020-08-28;1400935;5082
32;2020-08-28;190040;436
33;2020-08-28;1633440;6842
34;2020-08-28;1176145;4599
35;2020-08-28;1082073;2644
36;2020-08-28;217139;570
37;2020-08-28;605380;1801
38;2020-08-28;1264979;2426
39;2020-08-28;257849;638
40;2020-08-28;411979;962
41;2020-08-28;327835;508
42;2020-08-28;764737;1798
43;2020-08-28;226901;510
44;2020-08-28;1437137;3190
45;2020-08-28;682890;2441
46;2020-08-28;173166;390
47;2020-08-28;330336;713
48;2020-08-28;76286;192
49;2020-08-28;815881;1628
50;2020-08-28;490669;1046
51;2020-08-28;563823;1397
52;2020-08-28;169250;346
53;2020-08-28;305365;785
54;2020-08-28;730398;2265
55;2020-08-28;181641;496
56;2020-08-28;755566;1448
57;2020-08-28;1035866;3716
58;2020-08-28;199596;523
59;2020-08-28;2588988;7315
60;2020-08-28;825077;1311
61;2020-08-28;276903;590
62;2020-08-28;1452778;3386
63;2020-08-28;660240;1771
64;2020-08-28;683169;2619
65;2020-08-28;226839;693
66;2020-08-28;479000;1191
67;2020-08-28;1132607;3737
68;2020-08-28;763204;1935
69;2020-08-28;1876051;6105
70;2020-08-28;233194;776
71;2020-08-28;547824;1081
72;2020-08-28;560227;1990
73;2020-08-28;432548;687
74;2020-08-28;828405;1539
75;2020-08-28;2148271;10245
76;2020-08-28;1243788;3099
77;2020-08-28;1423607;4143
78;2020-08-28;1448625;3523
79;2020-08-28;372627;735
80;2020-08-28;569769;998
81;2020-08-28;387898;1172
82;2020-08-28;262618;899
83;2020-08-28;1073836;4340
84;2020-08-28;560997;1547
85;2020-08-28;683187;1015
86;2020-08-28;437398;765
87;2020-08-28;370774;1010
88;2020-08-28;359520;751
89;2020-08-28;332096;881
90;2020-08-28;140145;320
91;2020-08-28;1319401;3576
92;2020-08-28;1613762;6527
93;2020-08-28;1670149;5049
94;2020-08-28;1406041;5360
95;2020-08-28;1248354;3337
971;2020-08-28;376879;966
972;2020-08-28;358749;1151
973;2020-08-28;290691;769
974;2020-08-28;859959;3709
975;2020-08-28;5997;51
976;2020-08-28;279471;440
977;2020-08-28;9961;80
978;2020-08-28;35334;120
01;2020-08-29;656955;726
02;2020-08-29;526050;327
03;2020-08-29;331315;728
04;2020-08-29;165197;185
05;2020-08-29;141756;69
06;2020-08-29;1079396;1728
07;2020-08-29;326875;370
08;2020-08-29;265531;302
09;2020-08-29;152398;68
10;2020-08-29;309907;168
11;2020-08-29;372705;297
12;2020-08-29;278360;370
13;2020-08-29;2034469;4944
14;2020-08-29;691453;1421
15;2020-08-29;142811;123
16;2020-08-29;348180;366
17;2020-08-29;647080;513
18;2020-08-29;296404;219
19;2020-08-29;240336;236
21;2020-08-29;532886;1136
22;2020-08-29;596186;677
23;2020-08-29;116270;148
24;2020-08-29;408393;361
25;2020-08-29;539449;945
26;2020-08-29;520560;470
27;2020-08-29;600687;303
28;2020-08-29;429425;325
29;2020-08-29;906554;726
2A;2020-08-29;162421;278
2B;2020-08-29;182258;188
30;2020-08-29;748468;747
31;2020-08-29;1400935;2052
32;2020-08-29;190040;82
33;2020-08-29;1633440;2900
34;2020-08-29;1176145;1734
35;2020-08-29;1082073;1331
36;2020-08-29;217139;344
37;2020-08-29;605380;891
38;2020-08-29;1264979;1087
39;2020-08-29;257849;322
40;2020-08-29;411979;294
41;2020-08-29;327835;230
42;2020-08-29;764737;939
43;2020-08-29;226901;157
44;2020-08-29;1437137;1598
45;2020-08-29;682890;1214
46;2020-08-29;173166;130
47;2020-08-29;330336;191
48;2020-08-29;76286;20
49;2020-08-29;815881;549
50;2020-08-29;490669;472
51;2020-08-29;563823;600
52;2020-08-29;169250;172
53;2020-08-29;305365;646
54;2020-08-29;730398;1189
55;2020-08-29;181641;507
56;2020-08-29;755566;791
57;2020-08-29;1035866;2691
58;2020-08-29;199596;382
59;2020-08-29;2588988;2462
60;2020-08-29;825077;610
61;2020-08-29;276903;249
62;2020-08-29;1452778;1296
63;2020-08-29;660240;632
64;2020-08-29;683169;819
65;2020-08-29;226839;183
66;2020-08-29;479000;485
67;2020-08-29;1132607;2431
68;2020-08-29;763204;1002
69;2020-08-29;1876051;2102
70;2020-08-29;233194;259
71;2020-08-29;547824;359
72;2020-08-29;560227;1056
73;2020-08-29;432548;400
74;2020-08-29;828405;723
75;2020-08-29;2148271;4023
76;2020-08-29;1243788;1367
77;2020-08-29;1423607;1268
78;2020-08-29;1448625;1718
79;2020-08-29;372627;406
80;2020-08-29;569769;371
81;2020-08-29;387898;493
82;2020-08-29;262618;347
83;2020-08-29;1073836;1470
84;2020-08-29;560997;424
85;2020-08-29;683187;628
86;2020-08-29;437398;456
87;2020-08-29;370774;464
88;2020-08-29;359520;331
89;2020-08-29;332096;614
90;2020-08-29;140145;203
91;2020-08-29;1319401;1152
92;2020-08-29;1613762;2020
93;2020-08-29;1670149;1908
94;2020-08-29;1406041;1617
95;2020-08-29;1248354;1182
971;2020-08-29;376879;351
972;2020-08-29;358749;301
973;2020-08-29;290691;407
974;2020-08-29;859959;1918
975;2020-08-29;5997;3
976;2020-08-29;279471;120
977;2020-08-29;9961;25
978;2020-08-29;35334;29
01;2020-08-30;656955;101
02;2020-08-30;526050;35
03;2020-08-30;331315;57
04;2020-08-30;165197;32
05;2020-08-30;141756;33
06;2020-08-30;1079396;381
07;2020-08-30;326875;42
08;2020-08-30;265531;80
09;2020-08-30;152398;5
10;2020-08-30;309907;93
11;2020-08-30;372705;84
12;2020-08-30;278360;44
13;2020-08-30;2034469;1161
14;2020-08-30;691453;415
15;2020-08-30;142811;11
16;2020-08-30;348180;22
17;2020-08-30;647080;218
18;2020-08-30;296404;92
19;2020-08-30;240336;46
21;2020-08-30;532886;692
22;2020-08-30;596186;216
23;2020-08-30;116270;22
24;2020-08-30;408393;78
25;2020-08-30;539449;389
26;2020-08-30;520560;80
27;2020-08-30;600687;183
28;2020-08-30;429425;93
29;2020-08-30;906554;218
2A;2020-08-30;162421;67
2B;2020-08-30;182258;90
30;2020-08-30;748468;299
31;2020-08-30;1400935;1047
32;2020-08-30;190040;26
33;2020-08-30;1633440;1794
34;2020-08-30;1176145;564
35;2020-08-30;1082073;454
36;2020-08-30;217139;18
37;2020-08-30;605380;131
38;2020-08-30;1264979;314
39;2020-08-30;257849;110
40;2020-08-30;411979;67
41;2020-08-30;327835;44
42;2020-08-30;764737;287
43;2020-08-30;226901;39
44;2020-08-30;1437137;538
45;2020-08-30;682890;339
46;2020-08-30;173166;22
47;2020-08-30;330336;36
48;2020-08-30;76286;29
49;2020-08-30;815881;144
50;2020-08-30;490669;103
51;2020-08-30;563823;130
52;2020-08-30;169250;28
53;2020-08-30;305365;125
54;2020-08-30;730398;206
55;2020-08-30;181641;33
56;2020-08-30;755566;272
57;2020-08-30;1035866;146
58;2020-08-30;199596;57
59;2020-08-30;2588988;672
60;2020-08-30;825077;139
61;2020-08-30;276903;116
62;2020-08-30;1452778;224
63;2020-08-30;660240;234
64;2020-08-30;683169;139
65;2020-08-30;226839;35
66;2020-08-30;479000;83
67;2020-08-30;1132607;518
68;2020-08-30;763204;283
69;2020-08-30;1876051;650
70;2020-08-30;233194;70
71;2020-08-30;547824;115
72;2020-08-30;560227;176
73;2020-08-30;432548;152
74;2020-08-30;828405;107
75;2020-08-30;2148271;2271
76;2020-08-30;1243788;968
77;2020-08-30;1423607;438
78;2020-08-30;1448625;434
79;2020-08-30;372627;171
80;2020-08-30;569769;72
81;2020-08-30;387898;70
82;2020-08-30;262618;40
83;2020-08-30;1073836;189
84;2020-08-30;560997;111
85;2020-08-30;683187;61
86;2020-08-30;437398;20
87;2020-08-30;370774;236
88;2020-08-30;359520;84
89;2020-08-30;332096;110
90;2020-08-30;140145;99
91;2020-08-30;1319401;380
92;2020-08-30;1613762;1042
93;2020-08-30;1670149;890
94;2020-08-30;1406041;1299
95;2020-08-30;1248354;454
971;2020-08-30;376879;132
972;2020-08-30;358749;77
973;2020-08-30;290691;120
974;2020-08-30;859959;513
975;2020-08-30;5997;2
976;2020-08-30;279471;156
977;2020-08-30;9961;0
978;2020-08-30;35334;11
01;2020-08-31;656955;1747
02;2020-08-31;526050;720
03;2020-08-31;331315;803
04;2020-08-31;165197;734
05;2020-08-31;141756;411
06;2020-08-31;1079396;5746
07;2020-08-31;326875;719
08;2020-08-31;265531;943
09;2020-08-31;152398;461
10;2020-08-31;309907;897
11;2020-08-31;372705;1090
12;2020-08-31;278360;961
13;2020-08-31;2034469;14632
14;2020-08-31;691453;1939
15;2020-08-31;142811;202
16;2020-08-31;348180;839
17;2020-08-31;647080;1082
18;2020-08-31;296404;837
19;2020-08-31;240336;692
21;2020-08-31;532886;2007
22;2020-08-31;596186;1463
23;2020-08-31;116270;276
24;2020-08-31;408393;903
25;2020-08-31;539449;1486
26;2020-08-31;520560;1368
27;2020-08-31;600687;1013
28;2020-08-31;429425;682
29;2020-08-31;906554;2438
2A;2020-08-31;162421;876
2B;2020-08-31;182258;1039
30;2020-08-31;748468;1884
31;2020-08-31;1400935;5610
32;2020-08-31;190040;623
33;2020-08-31;1633440;7310
34;2020-08-31;1176145;4808
35;2020-08-31;1082073;2774
36;2020-08-31;217139;516
37;2020-08-31;605380;1709
38;2020-08-31;1264979;2825
39;2020-08-31;257849;522
40;2020-08-31;411979;1099
41;2020-08-31;327835;657
42;2020-08-31;764737;2050
43;2020-08-31;226901;511
44;2020-08-31;1437137;3665
45;2020-08-31;682890;2144
46;2020-08-31;173166;385
47;2020-08-31;330336;687
48;2020-08-31;76286;226
49;2020-08-31;815881;2232
50;2020-08-31;490669;811
51;2020-08-31;563823;1671
52;2020-08-31;169250;395
53;2020-08-31;305365;868
54;2020-08-31;730398;2709
55;2020-08-31;181641;361
56;2020-08-31;755566;1692
57;2020-08-31;1035866;3308
58;2020-08-31;199596;526
59;2020-08-31;2588988;8409
60;2020-08-31;825077;1588
61;2020-08-31;276903;708
62;2020-08-31;1452778;3659
63;2020-08-31;660240;2001
64;2020-08-31;683169;2769
65;2020-08-31;226839;657
66;2020-08-31;479000;1379
67;2020-08-31;1132607;3951
68;2020-08-31;763204;2524
69;2020-08-31;1876051;7676
70;2020-08-31;233194;536
71;2020-08-31;547824;1126
72;2020-08-31;560227;2528
73;2020-08-31;432548;867
74;2020-08-31;828405;1813
75;2020-08-31;2148271;11589
76;2020-08-31;1243788;2959
77;2020-08-31;1423607;3658
78;2020-08-31;1448625;3729
79;2020-08-31;372627;1152
80;2020-08-31;569769;932
81;2020-08-31;387898;1405
82;2020-08-31;262618;1018
83;2020-08-31;1073836;5071
84;2020-08-31;560997;1919
85;2020-08-31;683187;1281
86;2020-08-31;437398;988
87;2020-08-31;370774;967
88;2020-08-31;359520;811
89;2020-08-31;332096;1315
90;2020-08-31;140145;317
91;2020-08-31;1319401;4534
92;2020-08-31;1613762;7355
93;2020-08-31;1670149;5848
94;2020-08-31;1406041;5593
95;2020-08-31;1248354;3942
971;2020-08-31;376879;1181
972;2020-08-31;358749;1032
973;2020-08-31;290691;981
974;2020-08-31;859959;3724
975;2020-08-31;5997;8
976;2020-08-31;279471;286
977;2020-08-31;9961;38
978;2020-08-31;35334;93
01;2020-09-01;656955;1559
02;2020-09-01;526050;586
03;2020-09-01;331315;665
04;2020-09-01;165197;601
05;2020-09-01;141756;185
06;2020-09-01;1079396;4589
07;2020-09-01;326875;614
08;2020-09-01;265531;879
09;2020-09-01;152398;364
10;2020-09-01;309907;843
11;2020-09-01;372705;883
12;2020-09-01;278360;1071
13;2020-09-01;2034469;13200
14;2020-09-01;691453;1827
15;2020-09-01;142811;298
16;2020-09-01;348180;726
17;2020-09-01;647080;1116
18;2020-09-01;296404;622
19;2020-09-01;240336;466
21;2020-09-01;532886;2032
22;2020-09-01;596186;1027
23;2020-09-01;116270;165
24;2020-09-01;408393;922
25;2020-09-01;539449;1332
26;2020-09-01;520560;1207
27;2020-09-01;600687;819
28;2020-09-01;429425;780
29;2020-09-01;906554;1885
2A;2020-09-01;162421;725
2B;2020-09-01;182258;905
30;2020-09-01;748468;1978
31;2020-09-01;1400935;5513
32;2020-09-01;190040;443
33;2020-09-01;1633440;7299
34;2020-09-01;1176145;4546
35;2020-09-01;1082073;2714
36;2020-09-01;217139;371
37;2020-09-01;605380;1602
38;2020-09-01;1264979;2716
39;2020-09-01;257849;642
40;2020-09-01;411979;1059
41;2020-09-01;327835;529
42;2020-09-01;764737;1874
43;2020-09-01;226901;516
44;2020-09-01;1437137;3702
45;2020-09-01;682890;1856
46;2020-09-01;173166;318
47;2020-09-01;330336;603
48;2020-09-01;76286;97
49;2020-09-01;815881;1911
50;2020-09-01;490669;800
51;2020-09-01;563823;1478
52;2020-09-01;169250;300
53;2020-09-01;305365;758
54;2020-09-01;730398;2133
55;2020-09-01;181641;310
56;2020-09-01;755566;1330
57;2020-09-01;1035866;2578
58;2020-09-01;199596;504
59;2020-09-01;2588988;6774
60;2020-09-01;825077;1409
61;2020-09-01;276903;576
62;2020-09-01;1452778;3248
63;2020-09-01;660240;1783
64;2020-09-01;683169;2490
65;2020-09-01;226839;540
66;2020-09-01;479000;1627
67;2020-09-01;1132607;3364
68;2020-09-01;763204;2059
69;2020-09-01;1876051;6922
70;2020-09-01;233194;393
71;2020-09-01;547824;1173
72;2020-09-01;560227;1793
73;2020-09-01;432548;744
74;2020-09-01;828405;1395
75;2020-09-01;2148271;11829
76;2020-09-01;1243788;2546
77;2020-09-01;1423607;3411
78;2020-09-01;1448625;3683
79;2020-09-01;372627;925
80;2020-09-01;569769;960
81;2020-09-01;387898;1313
82;2020-09-01;262618;827
83;2020-09-01;1073836;3983
84;2020-09-01;560997;1582
85;2020-09-01;683187;1037
86;2020-09-01;437398;965
87;2020-09-01;370774;761
88;2020-09-01;359520;672
89;2020-09-01;332096;786
90;2020-09-01;140145;325
91;2020-09-01;1319401;3639
92;2020-09-01;1613762;6619
93;2020-09-01;1670149;5041
94;2020-09-01;1406041;5064
95;2020-09-01;1248354;4009
971;2020-09-01;376879;1065
972;2020-09-01;358749;863
973;2020-09-01;290691;668
974;2020-09-01;859959;3424
975;2020-09-01;5997;2
976;2020-09-01;279471;470
977;2020-09-01;9961;24
978;2020-09-01;35334;60
01;2020-09-02;656955;1534
02;2020-09-02;526050;730
03;2020-09-02;331315;733
04;2020-09-02;165197;483
05;2020-09-02;141756;294
06;2020-09-02;1079396;4231
07;2020-09-02;326875;602
08;2020-09-02;265531;633
09;2020-09-02;152398;394
10;2020-09-02;309907;740
11;2020-09-02;372705;983
12;2020-09-02;278360;921
13;2020-09-02;2034469;12986
14;2020-09-02;691453;1873
15;2020-09-02;142811;281
16;2020-09-02;348180;913
17;2020-09-02;647080;1179
18;2020-09-02;296404;602
19;2020-09-02;240336;438
21;2020-09-02;532886;2116
22;2020-09-02;596186;1207
23;2020-09-02;116270;195
24;2020-09-02;408393;826
25;2020-09-02;539449;1358
26;2020-09-02;520560;1183
27;2020-09-02;600687;799
28;2020-09-02;429425;982
29;2020-09-02;906554;1948
2A;2020-09-02;162421;775
2B;2020-09-02;182258;950
30;2020-09-02;748468;2030
31;2020-09-02;1400935;5097
32;2020-09-02;190040;398
33;2020-09-02;1633440;7173
34;2020-09-02;1176145;4059
35;2020-09-02;1082073;2786
36;2020-09-02;217139;356
37;2020-09-02;605380;1709
38;2020-09-02;1264979;2590
39;2020-09-02;257849;455
40;2020-09-02;411979;1055
41;2020-09-02;327835;576
42;2020-09-02;764737;1925
43;2020-09-02;226901;508
44;2020-09-02;1437137;4109
45;2020-09-02;682890;2315
46;2020-09-02;173166;275
47;2020-09-02;330336;627
48;2020-09-02;76286;147
49;2020-09-02;815881;1876
50;2020-09-02;490669;954
51;2020-09-02;563823;1368
52;2020-09-02;169250;299
53;2020-09-02;305365;779
54;2020-09-02;730398;1959
55;2020-09-02;181641;342
56;2020-09-02;755566;1326
57;2020-09-02;1035866;2557
58;2020-09-02;199596;494
59;2020-09-02;2588988;8425
60;2020-09-02;825077;1505
61;2020-09-02;276903;455
62;2020-09-02;1452778;3541
63;2020-09-02;660240;1890
64;2020-09-02;683169;2397
65;2020-09-02;226839;463
66;2020-09-02;479000;1313
67;2020-09-02;1132607;3278
68;2020-09-02;763204;1808
69;2020-09-02;1876051;6376
70;2020-09-02;233194;500
71;2020-09-02;547824;1190
72;2020-09-02;560227;1837
73;2020-09-02;432548;773
74;2020-09-02;828405;1174
75;2020-09-02;2148271;10600
76;2020-09-02;1243788;3332
77;2020-09-02;1423607;3551
78;2020-09-02;1448625;3638
79;2020-09-02;372627;729
80;2020-09-02;569769;941
81;2020-09-02;387898;1423
82;2020-09-02;262618;815
83;2020-09-02;1073836;3697
84;2020-09-02;560997;1489
85;2020-09-02;683187;1026
86;2020-09-02;437398;1121
87;2020-09-02;370774;707
88;2020-09-02;359520;658
89;2020-09-02;332096;714
90;2020-09-02;140145;593
91;2020-09-02;1319401;3760
92;2020-09-02;1613762;6986
93;2020-09-02;1670149;4904
94;2020-09-02;1406041;5145
95;2020-09-02;1248354;3633
971;2020-09-02;376879;942
972;2020-09-02;358749;851
973;2020-09-02;290691;681
974;2020-09-02;859959;3164
975;2020-09-02;5997;17
976;2020-09-02;279471;170
977;2020-09-02;9961;37
978;2020-09-02;35334;63
01;2020-09-03;656955;1488
02;2020-09-03;526050;691
03;2020-09-03;331315;845
04;2020-09-03;165197;604
05;2020-09-03;141756;271
06;2020-09-03;1079396;4756
07;2020-09-03;326875;569
08;2020-09-03;265531;562
09;2020-09-03;152398;354
10;2020-09-03;309907;846
11;2020-09-03;372705;1040
12;2020-09-03;278360;888
13;2020-09-03;2034469;12813
14;2020-09-03;691453;1753
15;2020-09-03;142811;263
16;2020-09-03;348180;520
17;2020-09-03;647080;1384
18;2020-09-03;296404;482
19;2020-09-03;240336;636
21;2020-09-03;532886;1905
22;2020-09-03;596186;1220
23;2020-09-03;116270;232
24;2020-09-03;408393;979
25;2020-09-03;539449;1379
26;2020-09-03;520560;1073
27;2020-09-03;600687;879
28;2020-09-03;429425;836
29;2020-09-03;906554;2099
2A;2020-09-03;162421;688
2B;2020-09-03;182258;1034
30;2020-09-03;748468;1944
31;2020-09-03;1400935;5410
32;2020-09-03;190040;597
33;2020-09-03;1633440;7281
34;2020-09-03;1176145;4349
35;2020-09-03;1082073;2940
36;2020-09-03;217139;366
37;2020-09-03;605380;1920
38;2020-09-03;1264979;2607
39;2020-09-03;257849;460
40;2020-09-03;411979;979
41;2020-09-03;327835;607
42;2020-09-03;764737;1915
43;2020-09-03;226901;540
44;2020-09-03;1437137;3932
45;2020-09-03;682890;2093
46;2020-09-03;173166;285
47;2020-09-03;330336;935
48;2020-09-03;76286;228
49;2020-09-03;815881;2146
50;2020-09-03;490669;1071
51;2020-09-03;563823;1559
52;2020-09-03;169250;298
53;2020-09-03;305365;701
54;2020-09-03;730398;2313
55;2020-09-03;181641;458
56;2020-09-03;755566;1595
57;2020-09-03;1035866;2520
58;2020-09-03;199596;469
59;2020-09-03;2588988;7606
60;2020-09-03;825077;1592
61;2020-09-03;276903;491
62;2020-09-03;1452778;4542
63;2020-09-03;660240;2093
64;2020-09-03;683169;2414
65;2020-09-03;226839;495
66;2020-09-03;479000;1621
67;2020-09-03;1132607;3998
68;2020-09-03;763204;1710
69;2020-09-03;1876051;6247
70;2020-09-03;233194;527
71;2020-09-03;547824;1403
72;2020-09-03;560227;1403
73;2020-09-03;432548;723
74;2020-09-03;828405;1171
75;2020-09-03;2148271;11571
76;2020-09-03;1243788;3332
77;2020-09-03;1423607;3616
78;2020-09-03;1448625;3944
79;2020-09-03;372627;1280
80;2020-09-03;569769;1021
81;2020-09-03;387898;1226
82;2020-09-03;262618;943
83;2020-09-03;1073836;3937
84;2020-09-03;560997;1621
85;2020-09-03;683187;1629
86;2020-09-03;437398;909
87;2020-09-03;370774;1024
88;2020-09-03;359520;654
89;2020-09-03;332096;937
90;2020-09-03;140145;246
91;2020-09-03;1319401;3586
92;2020-09-03;1613762;6900
93;2020-09-03;1670149;5309
94;2020-09-03;1406041;5507
95;2020-09-03;1248354;3769
971;2020-09-03;376879;1266
972;2020-09-03;358749;896
973;2020-09-03;290691;590
974;2020-09-03;859959;3247
975;2020-09-03;5997;8
976;2020-09-03;279471;175
977;2020-09-03;9961;41
978;2020-09-03;35334;70
01;2020-09-04;656955;1650
02;2020-09-04;526050;944
03;2020-09-04;331315;822
04;2020-09-04;165197;456
05;2020-09-04;141756;316
06;2020-09-04;1079396;4924
07;2020-09-04;326875;671
08;2020-09-04;265531;669
09;2020-09-04;152398;441
10;2020-09-04;309907;793
11;2020-09-04;372705;1180
12;2020-09-04;278360;1160
13;2020-09-04;2034469;13746
14;2020-09-04;691453;2210
15;2020-09-04;142811;375
16;2020-09-04;348180;581
17;2020-09-04;647080;1150
18;2020-09-04;296404;601
19;2020-09-04;240336;443
21;2020-09-04;532886;1966
22;2020-09-04;596186;1119
23;2020-09-04;116270;233
24;2020-09-04;408393;994
25;2020-09-04;539449;1364
26;2020-09-04;520560;1221
27;2020-09-04;600687;1175
28;2020-09-04;429425;911
29;2020-09-04;906554;2377
2A;2020-09-04;162421;798
2B;2020-09-04;182258;1089
30;2020-09-04;748468;2164
31;2020-09-04;1400935;5463
32;2020-09-04;190040;487
33;2020-09-04;1633440;7062
34;2020-09-04;1176145;4770
35;2020-09-04;1082073;2947
36;2020-09-04;217139;336
37;2020-09-04;605380;2188
38;2020-09-04;1264979;2772
39;2020-09-04;257849;567
40;2020-09-04;411979;1162
41;2020-09-04;327835;673
42;2020-09-04;764737;1969
